#,country,seasonality,sex,age_group,month,unemployment,unemployment_rate
type,url,,,,,,
see,countries.csv,,,,,,
,http://example.org/country/at,nsa,f,y_lt25,2008.11,29000,9.9
,http://example.org/country/at,nsa,f,y_lt25,2008.12,25000,8.7
,http://example.org/country/at,nsa,f,y_lt25,2009.01,22000,7.8
,http://example.org/country/at,nsa,f,y_lt25,2009.02,21000,7.4
,http://example.org/country/at,nsa,f,y_lt25,2009.03,21000,7.7
,http://example.org/country/at,nsa,f,y_lt25,2009.04,26000,9.2
,http://example.org/country/at,nsa,f,y_lt25,2009.05,26000,9.3
,http://example.org/country/at,nsa,f,y_lt25,2009.06,27000,9.6
,http://example.org/country/at,nsa,f,y_lt25,2009.07,33000,11.1
,http://example.org/country/at,nsa,f,y_lt25,2009.08,37000,12.1
,http://example.org/country/at,nsa,f,y_lt25,2009.09,34000,11.4
,http://example.org/country/at,nsa,f,y_lt25,2009.1,28000,9.9
,http://example.org/country/at,nsa,f,y_lt25,2009.11,24000,8.8
,http://example.org/country/at,nsa,f,y_lt25,2009.12,21000,8
,http://example.org/country/at,nsa,f,y_lt25,2010.01,23000,8.6
,http://example.org/country/at,nsa,f,y_lt25,2010.02,23000,8.7
,http://example.org/country/at,nsa,f,y_lt25,2010.03,22000,8.4
,http://example.org/country/at,nsa,f,y_lt25,2010.04,23000,9
,http://example.org/country/at,nsa,f,y_lt25,2010.05,21000,8.1
,http://example.org/country/at,nsa,f,y_lt25,2010.06,21000,8.1
,http://example.org/country/at,nsa,f,y_lt25,2010.07,25000,9
,http://example.org/country/at,nsa,f,y_lt25,2010.08,29000,10.2
,http://example.org/country/at,nsa,f,y_lt25,2010.09,30000,10.3
,http://example.org/country/at,nsa,f,y_lt25,2010.1,30000,10.6
,http://example.org/country/at,nsa,f,y_lt25,2010.11,29000,10.5
,http://example.org/country/at,nsa,f,y_lt25,2010.12,25000,9.4
,http://example.org/country/at,nsa,m,y25-74,1993.01,67000,3.6
,http://example.org/country/at,nsa,m,y25-74,1993.02,71000,3.8
,http://example.org/country/at,nsa,m,y25-74,1993.03,64000,3.5
,http://example.org/country/at,nsa,m,y25-74,1993.04,53000,2.9
,http://example.org/country/at,nsa,m,y25-74,1993.05,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,1993.06,41000,2.3
,http://example.org/country/at,nsa,m,y25-74,1993.07,40000,2.2
,http://example.org/country/at,nsa,m,y25-74,1993.08,39000,2.2
,http://example.org/country/at,nsa,m,y25-74,1993.09,39000,2.2
,http://example.org/country/at,nsa,m,y25-74,1993.1,41000,2.3
,http://example.org/country/at,nsa,m,y25-74,1993.11,46000,2.5
,http://example.org/country/at,nsa,m,y25-74,1993.12,58000,3.2
,http://example.org/country/at,nsa,m,y25-74,1994.01,72000,3.9
,http://example.org/country/at,nsa,m,y25-74,1994.02,73000,4
,http://example.org/country/at,nsa,m,y25-74,1994.03,63000,3.5
,http://example.org/country/at,nsa,m,y25-74,1994.04,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1994.05,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,1994.06,40000,2.2
,http://example.org/country/at,nsa,m,y25-74,1994.07,38000,2.1
,http://example.org/country/at,nsa,m,y25-74,1994.08,37000,2
,http://example.org/country/at,nsa,m,y25-74,1994.09,37000,2
,http://example.org/country/at,nsa,m,y25-74,1994.1,39000,2.1
,http://example.org/country/at,nsa,m,y25-74,1994.11,42000,2.3
,http://example.org/country/at,nsa,m,y25-74,1994.12,54000,2.9
,http://example.org/country/at,nsa,m,y25-74,1995.01,69000,3.7
,http://example.org/country/at,nsa,m,y25-74,1995.02,72000,3.9
,http://example.org/country/at,nsa,m,y25-74,1995.03,62000,3.4
,http://example.org/country/at,nsa,m,y25-74,1995.04,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1995.05,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,1995.06,41000,2.3
,http://example.org/country/at,nsa,m,y25-74,1995.07,39000,2.2
,http://example.org/country/at,nsa,m,y25-74,1995.08,40000,2.2
,http://example.org/country/at,nsa,m,y25-74,1995.09,41000,2.3
,http://example.org/country/at,nsa,m,y25-74,1995.1,43000,2.4
,http://example.org/country/at,nsa,m,y25-74,1995.11,50000,2.8
,http://example.org/country/at,nsa,m,y25-74,1995.12,67000,3.7
,http://example.org/country/at,nsa,m,y25-74,1996.01,86000,4.7
,http://example.org/country/at,nsa,m,y25-74,1996.02,94000,5.1
,http://example.org/country/at,nsa,m,y25-74,1996.03,87000,4.7
,http://example.org/country/at,nsa,m,y25-74,1996.04,71000,3.9
,http://example.org/country/at,nsa,m,y25-74,1996.05,57000,3.1
,http://example.org/country/at,nsa,m,y25-74,1996.06,49000,2.7
,http://example.org/country/at,nsa,m,y25-74,1996.07,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,1996.08,44000,2.4
,http://example.org/country/at,nsa,m,y25-74,1996.09,44000,2.4
,http://example.org/country/at,nsa,m,y25-74,1996.1,46000,2.5
,http://example.org/country/at,nsa,m,y25-74,1996.11,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1996.12,61000,3.3
,http://example.org/country/at,nsa,m,y25-74,1997.01,78000,4.3
,http://example.org/country/at,nsa,m,y25-74,1997.02,86000,4.6
,http://example.org/country/at,nsa,m,y25-74,1997.03,76000,4.1
,http://example.org/country/at,nsa,m,y25-74,1997.04,62000,3.4
,http://example.org/country/at,nsa,m,y25-74,1997.05,54000,3
,http://example.org/country/at,nsa,m,y25-74,1997.06,49000,2.7
,http://example.org/country/at,nsa,m,y25-74,1997.07,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,1997.08,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,1997.09,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,1997.1,50000,2.8
,http://example.org/country/at,nsa,m,y25-74,1997.11,57000,3.1
,http://example.org/country/at,nsa,m,y25-74,1997.12,70000,3.8
,http://example.org/country/at,nsa,m,y25-74,1998.01,89000,4.8
,http://example.org/country/at,nsa,m,y25-74,1998.02,98000,5.3
,http://example.org/country/at,nsa,m,y25-74,1998.03,88000,4.8
,http://example.org/country/at,nsa,m,y25-74,1998.04,72000,3.9
,http://example.org/country/at,nsa,m,y25-74,1998.05,61000,3.4
,http://example.org/country/at,nsa,m,y25-74,1998.06,55000,3
,http://example.org/country/at,nsa,m,y25-74,1998.07,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1998.08,49000,2.7
,http://example.org/country/at,nsa,m,y25-74,1998.09,49000,2.7
,http://example.org/country/at,nsa,m,y25-74,1998.1,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1998.11,55000,3
,http://example.org/country/at,nsa,m,y25-74,1998.12,67000,3.6
,http://example.org/country/at,nsa,m,y25-74,1999.01,83000,4.4
,http://example.org/country/at,nsa,m,y25-74,1999.02,90000,4.8
,http://example.org/country/at,nsa,m,y25-74,1999.03,80000,4.3
,http://example.org/country/at,nsa,m,y25-74,1999.04,63000,3.4
,http://example.org/country/at,nsa,m,y25-74,1999.05,53000,2.9
,http://example.org/country/at,nsa,m,y25-74,1999.06,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,1999.07,44000,2.4
,http://example.org/country/at,nsa,m,y25-74,1999.08,43000,2.4
,http://example.org/country/at,nsa,m,y25-74,1999.09,43000,2.4
,http://example.org/country/at,nsa,m,y25-74,1999.1,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,1999.11,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,1999.12,63000,3.4
,http://example.org/country/at,nsa,m,y25-74,2000.01,81000,4.3
,http://example.org/country/at,nsa,m,y25-74,2000.02,89000,4.7
,http://example.org/country/at,nsa,m,y25-74,2000.03,77000,4.1
,http://example.org/country/at,nsa,m,y25-74,2000.04,59000,3.2
,http://example.org/country/at,nsa,m,y25-74,2000.05,48000,2.6
,http://example.org/country/at,nsa,m,y25-74,2000.06,41000,2.3
,http://example.org/country/at,nsa,m,y25-74,2000.07,38000,2.1
,http://example.org/country/at,nsa,m,y25-74,2000.08,36000,2
,http://example.org/country/at,nsa,m,y25-74,2000.09,35000,1.9
,http://example.org/country/at,nsa,m,y25-74,2000.1,36000,2
,http://example.org/country/at,nsa,m,y25-74,2000.11,41000,2.2
,http://example.org/country/at,nsa,m,y25-74,2000.12,50000,2.7
,http://example.org/country/at,nsa,m,y25-74,2001.01,66000,3.5
,http://example.org/country/at,nsa,m,y25-74,2001.02,73000,3.9
,http://example.org/country/at,nsa,m,y25-74,2001.03,64000,3.4
,http://example.org/country/at,nsa,m,y25-74,2001.04,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,2001.05,44000,2.4
,http://example.org/country/at,nsa,m,y25-74,2001.06,40000,2.2
,http://example.org/country/at,nsa,m,y25-74,2001.07,39000,2.1
,http://example.org/country/at,nsa,m,y25-74,2001.08,40000,2.2
,http://example.org/country/at,nsa,m,y25-74,2001.09,42000,2.3
,http://example.org/country/at,nsa,m,y25-74,2001.1,45000,2.5
,http://example.org/country/at,nsa,m,y25-74,2001.11,53000,2.9
,http://example.org/country/at,nsa,m,y25-74,2001.12,71000,3.8
,http://example.org/country/at,nsa,m,y25-74,2002.01,92000,4.9
,http://example.org/country/at,nsa,m,y25-74,2002.02,98000,5.2
,http://example.org/country/at,nsa,m,y25-74,2002.03,87000,4.7
,http://example.org/country/at,nsa,m,y25-74,2002.04,71000,3.8
,http://example.org/country/at,nsa,m,y25-74,2002.05,61000,3.3
,http://example.org/country/at,nsa,m,y25-74,2002.06,55000,3
,http://example.org/country/at,nsa,m,y25-74,2002.07,52000,2.8
,http://example.org/country/at,nsa,m,y25-74,2002.08,51000,2.8
,http://example.org/country/at,nsa,m,y25-74,2002.09,52000,2.8
,http://example.org/country/at,nsa,m,y25-74,2002.1,53000,2.9
,http://example.org/country/at,nsa,m,y25-74,2002.11,59000,3.1
,http://example.org/country/at,nsa,m,y25-74,2002.12,75000,4
,http://example.org/country/at,nsa,m,y25-74,2003.01,94000,4.9
,http://example.org/country/at,nsa,m,y25-74,2003.02,97000,5.1
,http://example.org/country/at,nsa,m,y25-74,2003.03,85000,4.5
,http://example.org/country/at,nsa,m,y25-74,2003.04,68000,3.7
,http://example.org/country/at,nsa,m,y25-74,2003.05,58000,3.1
,http://example.org/country/at,nsa,m,y25-74,2003.06,52000,2.8
,http://example.org/country/at,nsa,m,y25-74,2003.07,49000,2.7
,http://example.org/country/at,nsa,m,y25-74,2003.08,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,2003.09,47000,2.6
,http://example.org/country/at,nsa,m,y25-74,2003.1,48000,2.7
,http://example.org/country/at,nsa,m,y25-74,2003.11,52000,2.9
,http://example.org/country/at,nsa,m,y25-74,2003.12,66000,3.6
,http://example.org/country/at,nsa,m,y25-74,2004.01,80000,4.4
,http://example.org/country/at,nsa,m,y25-74,2004.02,83000,4.5
,http://example.org/country/at,nsa,m,y25-74,2004.03,76000,4.1
,http://example.org/country/at,nsa,m,y25-74,2004.04,69000,3.8
,http://example.org/country/at,nsa,m,y25-74,2004.05,68000,3.6
,http://example.org/country/at,nsa,m,y25-74,2004.06,69000,3.7
,http://example.org/country/at,nsa,m,y25-74,2004.07,67000,3.6
,http://example.org/country/at,nsa,m,y25-74,2004.08,65000,3.5
,http://example.org/country/at,nsa,m,y25-74,2004.09,62000,3.3
,http://example.org/country/at,nsa,m,y25-74,2004.1,60000,3.2
,http://example.org/country/at,nsa,m,y25-74,2004.11,61000,3.3
,http://example.org/country/at,nsa,m,y25-74,2004.12,79000,4.2
,http://example.org/country/at,nsa,m,y25-74,2005.01,79000,4.3
,http://example.org/country/at,nsa,m,y25-74,2005.02,83000,4.5
,http://example.org/country/at,nsa,m,y25-74,2005.03,81000,4.4
,http://example.org/country/at,nsa,m,y25-74,2005.04,81000,4.3
,http://example.org/country/at,nsa,m,y25-74,2005.05,80000,4.3
,http://example.org/country/at,nsa,m,y25-74,2005.06,75000,4
,http://example.org/country/at,nsa,m,y25-74,2005.07,68000,3.6
,http://example.org/country/at,nsa,m,y25-74,2005.08,64000,3.4
,http://example.org/country/at,nsa,m,y25-74,2005.09,61000,3.2
,http://example.org/country/at,nsa,m,y25-74,2005.1,63000,3.3
,http://example.org/country/at,nsa,m,y25-74,2005.11,68000,3.6
,http://example.org/country/at,nsa,m,y25-74,2005.12,91000,4.8
,http://example.org/country/at,nsa,m,y25-74,2006.01,94000,5
,http://example.org/country/at,nsa,m,y25-74,2006.02,92000,4.9
,http://example.org/country/at,nsa,m,y25-74,2006.03,84000,4.5
,http://example.org/country/at,nsa,m,y25-74,2006.04,75000,3.9
,http://example.org/country/at,nsa,m,y25-74,2006.05,72000,3.7
,http://example.org/country/at,nsa,m,y25-74,2006.06,66000,3.4
,http://example.org/country/at,nsa,m,y25-74,2006.07,59000,3
,http://example.org/country/at,nsa,m,y25-74,2006.08,56000,2.8
,http://example.org/country/at,nsa,m,y25-74,2006.09,52000,2.7
,http://example.org/country/at,nsa,m,y25-74,2006.1,53000,2.7
,http://example.org/country/at,nsa,m,y25-74,2006.11,55000,2.9
,http://example.org/country/at,nsa,m,y25-74,2006.12,75000,3.9
,http://example.org/country/at,nsa,m,y25-74,2007.01,74000,3.9
,http://example.org/country/at,nsa,m,y25-74,2007.02,72000,3.7
,http://example.org/country/at,nsa,m,y25-74,2007.03,66000,3.4
,http://example.org/country/at,nsa,m,y25-74,2007.04,67000,3.4
,http://example.org/country/at,nsa,m,y25-74,2007.05,67000,3.4
,http://example.org/country/at,nsa,m,y25-74,2007.06,64000,3.2
,http://example.org/country/at,nsa,m,y25-74,2007.07,61000,3.1
,http://example.org/country/at,nsa,m,y25-74,2007.08,59000,3
,http://example.org/country/at,nsa,m,y25-74,2007.09,54000,2.7
,http://example.org/country/at,nsa,m,y25-74,2007.1,52000,2.6
,http://example.org/country/at,nsa,m,y25-74,2007.11,54000,2.7
,http://example.org/country/at,nsa,m,y25-74,2007.12,72000,3.6
,http://example.org/country/at,nsa,m,y25-74,2008.01,74000,3.8
,http://example.org/country/at,nsa,m,y25-74,2008.02,68000,3.5
,http://example.org/country/at,nsa,m,y25-74,2008.03,57000,2.9
,http://example.org/country/at,nsa,m,y25-74,2008.04,54000,2.7
,http://example.org/country/at,nsa,m,y25-74,2008.05,52000,2.6
,http://example.org/country/at,nsa,m,y25-74,2008.06,51000,2.6
,http://example.org/country/at,nsa,m,y25-74,2008.07,55000,2.7
,http://example.org/country/at,nsa,m,y25-74,2008.08,54000,2.7
,http://example.org/country/at,nsa,m,y25-74,2008.09,51000,2.6
,http://example.org/country/at,nsa,m,y25-74,2008.1,47000,2.4
,http://example.org/country/at,nsa,m,y25-74,2008.11,48000,2.5
,http://example.org/country/at,nsa,m,y25-74,2008.12,69000,3.5
,http://example.org/country/at,nsa,m,y25-74,2009.01,78000,4
,http://example.org/country/at,nsa,m,y25-74,2009.02,84000,4.4
,http://example.org/country/at,nsa,m,y25-74,2009.03,78000,4
,http://example.org/country/at,nsa,m,y25-74,2009.04,77000,3.9
,http://example.org/country/at,nsa,m,y25-74,2009.05,78000,4
,http://example.org/country/at,nsa,m,y25-74,2009.06,81000,4
,http://example.org/country/at,nsa,m,y25-74,2009.07,83000,4.2
,http://example.org/country/at,nsa,m,y25-74,2009.08,84000,4.2
,http://example.org/country/at,nsa,m,y25-74,2009.09,81000,4.1
,http://example.org/country/at,nsa,m,y25-74,2009.1,77000,3.9
,http://example.org/country/at,nsa,m,y25-74,2009.11,75000,3.8
,http://example.org/country/at,nsa,m,y25-74,2009.12,97000,4.9
,http://example.org/country/at,nsa,m,y25-74,2010.01,92000,4.7
,http://example.org/country/at,nsa,m,y25-74,2010.02,89000,4.6
,http://example.org/country/at,nsa,m,y25-74,2010.03,77000,4
,http://example.org/country/at,nsa,m,y25-74,2010.04,77000,3.9
,http://example.org/country/at,nsa,m,y25-74,2010.05,78000,3.9
,http://example.org/country/at,nsa,m,y25-74,2010.06,77000,3.8
,http://example.org/country/at,nsa,m,y25-74,2010.07,76000,3.8
,http://example.org/country/at,nsa,m,y25-74,2010.08,77000,3.9
,http://example.org/country/at,nsa,m,y25-74,2010.09,77000,3.9
,http://example.org/country/at,nsa,m,y25-74,2010.1,78000,3.9
,http://example.org/country/at,nsa,m,y25-74,2010.11,81000,4.1
,http://example.org/country/at,nsa,m,y25-74,2010.12,112000,5.6
,http://example.org/country/at,nsa,m,y_lt25,1993.01,23000,7
,http://example.org/country/at,nsa,m,y_lt25,1993.02,23000,7
,http://example.org/country/at,nsa,m,y_lt25,1993.03,20000,6.4
,http://example.org/country/at,nsa,m,y_lt25,1993.04,17000,5.5
,http://example.org/country/at,nsa,m,y_lt25,1993.05,15000,4.7
,http://example.org/country/at,nsa,m,y_lt25,1993.06,13000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1993.07,12000,3.8
,http://example.org/country/at,nsa,m,y_lt25,1993.08,12000,3.7
,http://example.org/country/at,nsa,m,y_lt25,1993.09,12000,4
,http://example.org/country/at,nsa,m,y_lt25,1993.1,13000,4.3
,http://example.org/country/at,nsa,m,y_lt25,1993.11,15000,4.7
,http://example.org/country/at,nsa,m,y_lt25,1993.12,19000,6
,http://example.org/country/at,nsa,m,y_lt25,1994.01,23000,7
,http://example.org/country/at,nsa,m,y_lt25,1994.02,22000,6.7
,http://example.org/country/at,nsa,m,y_lt25,1994.03,18000,5.7
,http://example.org/country/at,nsa,m,y_lt25,1994.04,15000,4.8
,http://example.org/country/at,nsa,m,y_lt25,1994.05,13000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1994.06,11000,3.5
,http://example.org/country/at,nsa,m,y_lt25,1994.07,10000,3.2
,http://example.org/country/at,nsa,m,y_lt25,1994.08,10000,3.2
,http://example.org/country/at,nsa,m,y_lt25,1994.09,11000,3.5
,http://example.org/country/at,nsa,m,y_lt25,1994.1,11000,3.7
,http://example.org/country/at,nsa,m,y_lt25,1994.11,12000,3.9
,http://example.org/country/at,nsa,m,y_lt25,1994.12,16000,5
,http://example.org/country/at,nsa,m,y_lt25,1995.01,20000,6.2
,http://example.org/country/at,nsa,m,y_lt25,1995.02,20000,6.1
,http://example.org/country/at,nsa,m,y_lt25,1995.03,17000,5.3
,http://example.org/country/at,nsa,m,y_lt25,1995.04,14000,4.4
,http://example.org/country/at,nsa,m,y_lt25,1995.05,12000,3.8
,http://example.org/country/at,nsa,m,y_lt25,1995.06,10000,3.4
,http://example.org/country/at,nsa,m,y_lt25,1995.07,10000,3.2
,http://example.org/country/at,nsa,m,y_lt25,1995.08,10000,3.3
,http://example.org/country/at,nsa,m,y_lt25,1995.09,11000,3.6
,http://example.org/country/at,nsa,m,y_lt25,1995.1,12000,3.9
,http://example.org/country/at,nsa,m,y_lt25,1995.11,13000,4.5
,http://example.org/country/at,nsa,m,y_lt25,1995.12,18000,5.9
,http://example.org/country/at,nsa,m,y_lt25,1996.01,22000,7.2
,http://example.org/country/at,nsa,m,y_lt25,1996.02,22000,7.4
,http://example.org/country/at,nsa,m,y_lt25,1996.03,20000,6.8
,http://example.org/country/at,nsa,m,y_lt25,1996.04,17000,5.8
,http://example.org/country/at,nsa,m,y_lt25,1996.05,14000,4.8
,http://example.org/country/at,nsa,m,y_lt25,1996.06,12000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1996.07,11000,3.8
,http://example.org/country/at,nsa,m,y_lt25,1996.08,11000,3.8
,http://example.org/country/at,nsa,m,y_lt25,1996.09,11000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1996.1,13000,4.5
,http://example.org/country/at,nsa,m,y_lt25,1996.11,14000,5
,http://example.org/country/at,nsa,m,y_lt25,1996.12,17000,6
,http://example.org/country/at,nsa,m,y_lt25,1997.01,22000,7.6
,http://example.org/country/at,nsa,m,y_lt25,1997.02,23000,8
,http://example.org/country/at,nsa,m,y_lt25,1997.03,20000,7
,http://example.org/country/at,nsa,m,y_lt25,1997.04,17000,5.9
,http://example.org/country/at,nsa,m,y_lt25,1997.05,14000,5
,http://example.org/country/at,nsa,m,y_lt25,1997.06,12000,4.4
,http://example.org/country/at,nsa,m,y_lt25,1997.07,11000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1997.08,11000,4
,http://example.org/country/at,nsa,m,y_lt25,1997.09,12000,4.2
,http://example.org/country/at,nsa,m,y_lt25,1997.1,12000,4.5
,http://example.org/country/at,nsa,m,y_lt25,1997.11,14000,5
,http://example.org/country/at,nsa,m,y_lt25,1997.12,17000,6.2
,http://example.org/country/at,nsa,m,y_lt25,1998.01,21000,7.6
,http://example.org/country/at,nsa,m,y_lt25,1998.02,22000,7.9
,http://example.org/country/at,nsa,m,y_lt25,1998.03,19000,6.8
,http://example.org/country/at,nsa,m,y_lt25,1998.04,15000,5.5
,http://example.org/country/at,nsa,m,y_lt25,1998.05,13000,4.6
,http://example.org/country/at,nsa,m,y_lt25,1998.06,11000,4
,http://example.org/country/at,nsa,m,y_lt25,1998.07,10000,3.6
,http://example.org/country/at,nsa,m,y_lt25,1998.08,10000,3.5
,http://example.org/country/at,nsa,m,y_lt25,1998.09,10000,3.6
,http://example.org/country/at,nsa,m,y_lt25,1998.1,10000,3.7
,http://example.org/country/at,nsa,m,y_lt25,1998.11,11000,4.1
,http://example.org/country/at,nsa,m,y_lt25,1998.12,14000,5
,http://example.org/country/at,nsa,m,y_lt25,1999.01,17000,6
,http://example.org/country/at,nsa,m,y_lt25,1999.02,18000,6.1
,http://example.org/country/at,nsa,m,y_lt25,1999.03,15000,5.3
,http://example.org/country/at,nsa,m,y_lt25,1999.04,12000,4.3
,http://example.org/country/at,nsa,m,y_lt25,1999.05,10000,3.6
,http://example.org/country/at,nsa,m,y_lt25,1999.06,9000,3.1
,http://example.org/country/at,nsa,m,y_lt25,1999.07,8000,3
,http://example.org/country/at,nsa,m,y_lt25,1999.08,8000,3
,http://example.org/country/at,nsa,m,y_lt25,1999.09,9000,3.3
,http://example.org/country/at,nsa,m,y_lt25,1999.1,10000,3.7
,http://example.org/country/at,nsa,m,y_lt25,1999.11,12000,4.3
,http://example.org/country/at,nsa,m,y_lt25,1999.12,15000,5.5
,http://example.org/country/at,nsa,m,y_lt25,2000.01,20000,7
,http://example.org/country/at,nsa,m,y_lt25,2000.02,21000,7.6
,http://example.org/country/at,nsa,m,y_lt25,2000.03,18000,6.4
,http://example.org/country/at,nsa,m,y_lt25,2000.04,13000,4.9
,http://example.org/country/at,nsa,m,y_lt25,2000.05,11000,4
,http://example.org/country/at,nsa,m,y_lt25,2000.06,9000,3.5
,http://example.org/country/at,nsa,m,y_lt25,2000.07,9000,3.2
,http://example.org/country/at,nsa,m,y_lt25,2000.08,9000,3.3
,http://example.org/country/at,nsa,m,y_lt25,2000.09,9000,3.5
,http://example.org/country/at,nsa,m,y_lt25,2000.1,10000,3.8
,http://example.org/country/at,nsa,m,y_lt25,2000.11,11000,4.2
,http://example.org/country/at,nsa,m,y_lt25,2000.12,14000,5.1
,http://example.org/country/at,nsa,m,y_lt25,2001.01,18000,6.5
,http://example.org/country/at,nsa,m,y_lt25,2001.02,19000,7
,http://example.org/country/at,nsa,m,y_lt25,2001.03,16000,6
,http://example.org/country/at,nsa,m,y_lt25,2001.04,13000,4.9
,http://example.org/country/at,nsa,m,y_lt25,2001.05,11000,4.3
,http://example.org/country/at,nsa,m,y_lt25,2001.06,10000,3.9
,http://example.org/country/at,nsa,m,y_lt25,2001.07,10000,3.8
,http://example.org/country/at,nsa,m,y_lt25,2001.08,10000,3.9
,http://example.org/country/at,nsa,m,y_lt25,2001.09,12000,4.3
,http://example.org/country/at,nsa,m,y_lt25,2001.1,13000,4.7
,http://example.org/country/at,nsa,m,y_lt25,2001.11,15000,5.3
,http://example.org/country/at,nsa,m,y_lt25,2001.12,19000,6.9
,http://example.org/country/at,nsa,m,y_lt25,2002.01,24000,8.5
,http://example.org/country/at,nsa,m,y_lt25,2002.02,24000,8.6
,http://example.org/country/at,nsa,m,y_lt25,2002.03,21000,7.5
,http://example.org/country/at,nsa,m,y_lt25,2002.04,18000,6.5
,http://example.org/country/at,nsa,m,y_lt25,2002.05,16000,5.7
,http://example.org/country/at,nsa,m,y_lt25,2002.06,14000,5.1
,http://example.org/country/at,nsa,m,y_lt25,2002.07,13000,4.9
,http://example.org/country/at,nsa,m,y_lt25,2002.08,13000,5
,http://example.org/country/at,nsa,m,y_lt25,2002.09,15000,5.3
,http://example.org/country/at,nsa,m,y_lt25,2002.1,15000,5.7
,http://example.org/country/at,nsa,m,y_lt25,2002.11,16000,6
,http://example.org/country/at,nsa,m,y_lt25,2002.12,21000,7.5
,http://example.org/country/at,nsa,m,y_lt25,2003.01,25000,8.8
,http://example.org/country/at,nsa,m,y_lt25,2003.02,25000,8.7
,http://example.org/country/at,nsa,m,y_lt25,2003.03,22000,7.8
,http://example.org/country/at,nsa,m,y_lt25,2003.04,18000,6.7
,http://example.org/country/at,nsa,m,y_lt25,2003.05,17000,6.1
,http://example.org/country/at,nsa,m,y_lt25,2003.06,16000,5.9
,http://example.org/country/at,nsa,m,y_lt25,2003.07,16000,5.8
,http://example.org/country/at,nsa,m,y_lt25,2003.08,16000,6
,http://example.org/country/at,nsa,m,y_lt25,2003.09,18000,6.6
,http://example.org/country/at,nsa,m,y_lt25,2003.1,20000,7.2
,http://example.org/country/at,nsa,m,y_lt25,2003.11,22000,7.9
,http://example.org/country/at,nsa,m,y_lt25,2003.12,29000,10.2
,http://example.org/country/at,nsa,m,y_lt25,2004.01,34000,12
,http://example.org/country/at,nsa,m,y_lt25,2004.02,33000,11.5
,http://example.org/country/at,nsa,m,y_lt25,2004.03,28000,10.1
,http://example.org/country/at,nsa,m,y_lt25,2004.04,24000,8.6
,http://example.org/country/at,nsa,m,y_lt25,2004.05,22000,7.8
,http://example.org/country/at,nsa,m,y_lt25,2004.06,22000,7.5
,http://example.org/country/at,nsa,m,y_lt25,2004.07,23000,7.6
,http://example.org/country/at,nsa,m,y_lt25,2004.08,24000,8
,http://example.org/country/at,nsa,m,y_lt25,2004.09,27000,8.7
,http://example.org/country/at,nsa,m,y_lt25,2004.1,26000,8.7
,http://example.org/country/at,nsa,m,y_lt25,2004.11,27000,9.2
,http://example.org/country/at,nsa,m,y_lt25,2004.12,36000,11.8
,http://example.org/country/at,nsa,m,y_lt25,2005.01,32000,10.8
,http://example.org/country/at,nsa,m,y_lt25,2005.02,31000,10.5
,http://example.org/country/at,nsa,m,y_lt25,2005.03,31000,10.4
,http://example.org/country/at,nsa,m,y_lt25,2005.04,33000,11
,http://example.org/country/at,nsa,m,y_lt25,2005.05,33000,11
,http://example.org/country/at,nsa,m,y_lt25,2005.06,34000,10.8
,http://example.org/country/at,nsa,m,y_lt25,2005.07,35000,10.7
,http://example.org/country/at,nsa,m,y_lt25,2005.08,36000,10.7
,http://example.org/country/at,nsa,m,y_lt25,2005.09,36000,10.9
,http://example.org/country/at,nsa,m,y_lt25,2005.1,32000,10.2
,http://example.org/country/at,nsa,m,y_lt25,2005.11,30000,9.8
,http://example.org/country/at,nsa,m,y_lt25,2005.12,36000,11.7
,http://example.org/country/at,nsa,m,y_lt25,2006.01,34000,11.1
,http://example.org/country/at,nsa,m,y_lt25,2006.02,30000,10.1
,http://example.org/country/at,nsa,m,y_lt25,2006.03,27000,9.2
,http://example.org/country/at,nsa,m,y_lt25,2006.04,25000,8.3
,http://example.org/country/at,nsa,m,y_lt25,2006.05,24000,8.1
,http://example.org/country/at,nsa,m,y_lt25,2006.06,25000,7.9
,http://example.org/country/at,nsa,m,y_lt25,2006.07,29000,8.7
,http://example.org/country/at,nsa,m,y_lt25,2006.08,30000,8.8
,http://example.org/country/at,nsa,m,y_lt25,2006.09,29000,8.7
